0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002777218650195727,0.0,0.0,0.4873230399272281,0.4934751325003288,0.44047364577831016,0.5820383900301892,0.633341035156931,0.5763514686582597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017808532989805348,0.0,0.0,0.47745016094184345,0.5541421978153039,0.49146924332519987,0.6333644350937334,0.5763750867573875,0.44549926293843856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013295414898226,0.0,0.0,0.5276597918879162,0.5326152149799571,0.5136909339820684,0.5763983556636981,0.4455226511681422,0.5458944099573703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009600380334556386,0.0,0.0,0.5183511253731491,0.5457549513682821,0.5273656453235055,0.4455456190936132,0.5459179745522678,0.5050030808384068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009447978130763009,0.0,0.0,0.5321729646564118,0.5418410175223153,0.4775095621004847,0.5459411734025098,0.5050265735990833,0.5371520006024225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011372175766707691,0.0,0.0,0.5411993752086519,0.5468733193219306,0.5057138225226699,0.5050496783927788,0.537175549839439,0.518821429339195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017330239281045001,0.0,0.0,0.5843568177283854,0.6830250067805216,0.5991584019756805,0.5371987285807521,0.5188449463747072,0.5588667686005182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008569029571778563,0.0,0.0,0.7033929558844413,0.6883369764101968,0.6572763583500508,0.5188680829527973,0.5588903559840924,0.693384969920831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00095457455822531,0.0,0.0,0.6689798477645978,0.6925307068094381,0.6643988656968972,0.5589135846728182,0.6934087936139217,0.6626459937021641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005972920332946098,0.0,0.0,0.6881610319010083,0.6986813429532185,0.6888996228272618,0.6934323317158588,0.6626697633957771,0.6874629222651967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000471152850783865,0.0,0.0,0.6811091007045125,0.716573946767183,0.6891845462424203,0.6626932307931906,0.6874867355549649,0.6806947660997683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005215222583897893,0.0,0.0,0.7073420559941901,0.7459289257448622,0.7205225258154832,0.6875102600352526,0.6807185674998466,0.709741643951001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006386994245139425,0.0,0.0,0.7499354673883607,0.7378213773231244,0.7034290115442277,0.6807420764123009,0.7097654963780303,0.7548630410103186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00043635914010650906,0.0,0.0,0.7203177395770686,0.7148965559693705,0.7156796206607462,0.7097890721029135,0.7548869727025731,0.7184838160016409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007575539733842492,0.0,0.0,0.7394990353936914,0.7478862559346154,0.6997257244153298,0.7549106522138305,0.7185076837861343,0.7252522094713771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009907101750995888,0.0,0.0,0.6811088906910783,0.7372621536628959,0.6857655500172559,0.7185312796194007,0.7252760891459774,0.6863351335419331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007630653738358964,0.0,0.0,0.7222922271511002,0.7238429435616955,0.6980161842999463,0.7252997005476228,0.6863589448505033,0.7401984653475826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008090735863018217,0.0,0.0,0.7064961301563969,0.7076277711363311,0.6555673850234027,0.6863824667366979,0.7402223712784253,0.7263802354989485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009514594188395963,0.0,0.0,0.6780062399551499,0.6847026726780792,0.6131182441371985,0.7402460170588313,0.7264041171551637,0.657006100868615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006329004727343831,0.0,0.0,0.58717778657885,0.6606594815103372,0.594030585638282,0.7264277311514482,0.6570298606545699,0.6011681599169844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005006268618948482,0.0,0.0,0.705931748488909,0.7048318703261786,0.6871902342929179,0.6570533150793348,0.6011918216118505,0.6727985839067685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007822833875846839,0.0,0.0,0.7112911337642642,0.7230040079345729,0.679498109575324,0.6012151476004896,0.6728223714355418,0.7128436858637839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006479969174497649,0.0,0.0,0.6796986297754886,0.695326357558885,0.6772189019660644,0.672845862185524,0.7128675437402023,0.6671582164646038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007393423892831538,0.0,0.0,0.6977516192009702,0.7025953401160185,0.6914636545648298,0.7128911266002742,0.6671819940848853,0.7055114573584929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007078555188767862,0.0,0.0,0.6943665445854281,0.6894551988611017,0.6954519370872158,0.6672054718611272,0.7055353023543096,0.67561858964962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00100834665654486,0.0,0.0,0.7042393035072194,0.6972834456636375,0.6635441726865079,0.7055588683490923,0.6756423821323266,0.6897188556681855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000832700720411927,0.0,0.0,0.6655950013076724,0.6861005847879023,0.6732306020278337,0.6756658793687695,0.6897426729209754,0.6539038216515243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004611364795282625,0.0,0.0,0.6751853970542067,0.673519598028337,0.6683871824520001,0.6897662025902679,0.6539275759876733,0.6744905636220486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005630255000517593,0.0,0.0,0.6850580268147168,0.6855412418741438,0.6732304187990658,0.6539510232767035,0.6745143541231402,0.6716703205748892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007204598520835969,0.0,0.0,0.6997261647156899,0.7199288379630032,0.6994406254541231,0.6745378487649443,0.6716941061216307,0.6928210162331224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007679058211890824,0.0,0.0,0.7310364137065062,0.7627033141661318,0.7441686014596517,0.6717175942764281,0.6928448389355099,0.734840490031811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007227123374855746,0.0,0.0,0.76234700889193,0.7587894525066636,0.7242262573530913,0.692868375740264,0.7348643865502429,0.773757565961255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006927111489400859,0.0,0.0,0.7335750829613769,0.7548751881032637,0.7447382708675993,0.7348880200064554,0.773781530845717,0.7320203656368057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004042013166016801,0.04123711340206186,0.0,0.7576020242510395,0.7546888085907468,0.749833592662018,0.7738052538173803,0.7320442572010959,0.7424545174027254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005063778884530889,0.0,0.0,0.7649611706521503,0.756933098403363,0.7646986134547776,0.7320678841705748,0.742478427296798,0.7517930351791015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004076519325366245,0.0,0.0,0.7522242492907679,0.7392596705648674,0.7409716367542509,0.7425020782664818,0.7518169614782448,0.7517930351791015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005195573243157237,0.0,0.0,0.716277917419197,0.7137314478800545,0.6692187869123415,0.7518406339280016,0.7518169614782448,0.7319847699906215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00035301718023333836,0.0,0.0,0.6990123276986857,0.716817267471966,0.6995207692506985,0.7518406339280016,0.7320086614923804,0.694066151936639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003567074222748761,0.0,0.0,0.7355247076281987,0.73813745221749,0.7295368150442105,0.7320322883799837,0.6940899768263693,0.7243444018415308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00037046196079333496,0.0,0.0,0.7284486968804393,0.7552498200961085,0.7355401509708661,0.6941135164951331,0.724368279921376,0.7215146666220557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007241980193464534,0.0,0.0,0.7658101868657404,0.7675930793247887,0.7161011312870847,0.7243918892349199,0.7215385397308758,0.7605652262246898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00039174075905882536,0.0,0.0,0.7103340358200816,0.7448702415746035,0.7266782095269386,0.7215621425355795,0.760589167934032,0.7051021074273767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004764725503502376,0.0,0.0,0.742317833521315,0.7594578533668164,0.7323956325130174,0.7606128605612203,0.7051259517040841,0.7509440790176127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003855584055087167,0.0,0.0,0.7774149752958155,0.7689958943600314,0.7538357277261534,0.7051495167572971,0.7509680038253861,0.7549057557857395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008436276708725842,0.0,0.0,0.7482614893134425,0.7521638226855201,0.7432583290934702,0.7509916743224089,0.7549296875530315,0.7614141823861785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016048239610770524,0.0,0.0,0.776282795985793,0.8307123803487286,0.7838518208964045,0.7549533671625396,0.7614381255868908,0.7583012244752327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008972080683068596,0.0,0.0,0.8215692749556227,0.8147219217233403,0.8052916269179049,0.7614618201668131,0.7583251622073797,0.8270643005127405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006775188537820669,0.0,0.0,0.8371365828064913,0.8363227610104206,0.8341642398556312,0.7583488496270047,0.8270883590416948,0.8242343279889575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007368023525532642,0.0,0.0,0.8444958978317166,0.8506301178515213,0.846171013277844,0.8271122046273075,0.8242583815464697,0.8180088867756813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004280680768183788,0.0,0.0,0.8450617724241924,0.8643757944237572,0.8567478620380657,0.8242822206226965,0.8180329293968966,0.8624361687344106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008661525248923601,0.0,0.0,0.885536719120287,0.9070163025648807,0.8793313981415856,0.8180567541536207,0.862460289401492,0.8774335636889672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007772033141249047,0.0,0.0,0.8159083551477493,0.8511908118195668,0.8070068083517696,0.8624842163480152,0.8774577107021274,0.8613039898814512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005753902071519767,0.0,0.0,0.8580818069059282,0.8509104100665004,0.7855669208464922,0.8774816721450392,0.8613281085596222,0.8516827240222201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00048452398753177445,0.0,0.0,0.7881705469280615,0.8279070640999544,0.7947147617235142,0.8613520329019544,0.8517068257986138,0.7741479315477396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005872756620390073,0.0,0.0,0.8521376854397773,0.9078577542190305,0.8687542263733334,0.8517307280105076,0.774171897117961,0.8358364915583288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000830496160231268,0.0,0.0,0.9189356447864715,0.9432046613248471,0.9270712269382362,0.774195620987527,0.8358605654974819,0.9173328421487823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005643674062486821,0.0,0.0,0.9718645114637297,0.9600363896078365,0.9156365735005703,0.8358844312605263,0.9173570592534179,0.9518558728611173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006774230033394294,0.0,0.0,0.8708188433662473,0.855960197094931,0.8318776818466632,0.9173811124710023,0.9518801506127184,0.9000715640969222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001450552673652247,0.0,0.0,0.8314757513882135,0.8180884147357098,0.7529778623518237,0.9519042832387522,0.9000957508784921,0.8344216832746681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001731298620137028,0.0,0.0,0.8159086061997392,0.8396892437445943,0.7861386258728315,0.9001197643923976,0.834445754728413,0.7786754604380383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009436955329859715,0.0,0.0,0.8136441148497046,0.8475440432108808,0.8158687789144558,0.8344696172371737,0.7786994339618164,0.8117835642145592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005818121868086788,0.0,0.0,0.8476092739014721,0.8394087821146059,0.8390242220403704,0.7787231682454175,0.8118075958996859,0.8310257399765594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007809414813877611,0.0,0.0,0.8654408083690486,0.9064553643894729,0.8684684254804881,0.81183140633718,0.8310498054646154,0.8273471672477494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006212546439539458,0.0,0.0,0.9098784285472438,0.9044917399313827,0.912206209548745,0.8310736601621675,0.8273712262736187,0.8997885787097594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008322214681987403,0.0,0.0,0.9209168903360924,0.9039304125629881,0.8784737855456788,0.8273950725098698,0.8998127649942058,0.9096928299561533
